Category,Line Item,Q1 2025,Q2 2025,Q3 2025,Q4 2025,FY 2025
Revenue,Product Revenue,1200000,1350000,1420000,1580000,5550000
Revenue,Services Revenue,400000,450000,470000,520000,1840000
Revenue,Total Revenue,1600000,1800000,1890000,2100000,7390000
Cost of Goods Sold,Cloud Hosting,210000,235000,250000,275000,970000
Cost of Goods Sold,Support Costs,150000,165000,172000,190000,677000
Cost of Goods Sold,Total COGS,360000,400000,422000,465000,1647000
Profit,Gross Profit,1240000,1400000,1468000,1635000,5743000
Operating Expenses,Salaries & Benefits,620000,640000,655000,680000,2595000
Operating Expenses,Marketing,110000,150000,130000,160000,550000
Operating Expenses,Software & Licenses,60000,78000,82000,85000,305000
Operating Expenses,Professional Fees,40000,62000,45000,55000,202000
Operating Expenses,Travel & Entertainment,25000,35000,30000,38000,128000
Operating Expenses,Rent & Utilities,60000,60000,60000,60000,240000
Operating Expenses,Depreciation,20000,20000,22000,22000,84000
Operating Expenses,Total Operating Expenses,935000,1045000,1024000,1100000,4104000
Profit,Operating Income,305000,355000,444000,535000,1639000
Non-Operating,Interest Expense,15000,15000,14000,14000,58000
Profit,Income Before Tax,290000,340000,430000,521000,1581000
Tax,Income Tax (25%),72500,85000,107500,130250,395250
Profit,Net Income,217500,255000,322500,390750,1185750
