Transaction ID,Invoice Date,Quarter,Vendor,Invoice No,PO Number,P&L Line Item,Department,Cost Center,Description,Amount (USD),Approval Tier,Approved By,Approver Title,Approval Date,Payment Status
TXN-0001,2025-01-01,Q1 2025,Prime Offices Realty,POR-2025-1508,PO-2025-0103,Rent & Utilities,Operations,OPS-400,Office rent and utilities - January,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-01-06,Paid
TXN-0002,2025-01-06,Q1 2025,EdgeCDN Corp,ECD-2025-2217,PO-2025-0106,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - January,19500,Tier 2,Priya Nair,VP Engineering,2025-01-09,Paid
TXN-0003,2025-01-06,Q1 2025,HelpDesk Pro Inc,HDP-2025-0889,PO-2025-0109,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - January,9300,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-01-09,Paid
TXN-0004,2025-01-06,Q1 2025,TeleSupport Partners,TSP-2025-5123,PO-2025-0112,Support Costs,Operations,OPS-400,Outsourced customer support - January,37200,Tier 3,Daniel Okafor,Chief Financial Officer,2025-01-07,Paid
TXN-0005,2025-01-13,Q1 2025,BrightWave Media,BWM-2025-1048,PO-2025-0115,Marketing,Marketing,MKT-200,Digital advertising and media buying - January,18600,Tier 2,Elena Petrova,Director of Marketing,2025-01-14,Paid
TXN-0006,2025-01-13,Q1 2025,SkyRoute Travel,SRT-2025-3308,PO-2025-0118,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - January,4600,Tier 1,Aisha Khan,Sales Manager,2025-01-14,Paid
TXN-0007,2025-01-14,Q1 2025,CloudSuite Software Inc,CSS-2025-6407,PO-2025-0121,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - January,9300,Tier 2,Priya Nair,VP Engineering,2025-01-17,Paid
TXN-0008,2025-01-14,Q1 2025,SecureNet Systems,SNS-2025-0458,PO-2025-0124,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - January,3700,Tier 1,Liam Foster,Operations Manager,2025-01-17,Paid
TXN-0009,2025-01-16,Q1 2025,Grandview Hotels,GVH-2025-0996,PO-2025-0127,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - January,3100,Tier 1,Aisha Khan,Sales Manager,2025-01-20,Paid
TXN-0010,2025-01-17,Q1 2025,Pixel & Co Creative,PCC-2025-0318,PO-2025-0130,Marketing,Marketing,MKT-200,Creative design and content production - January,9300,Tier 2,Elena Petrova,Director of Marketing,2025-01-20,Paid
TXN-0011,2025-01-21,Q1 2025,Harlow & Finch LLP,HF-2025-088,PO-2025-0133,Professional Fees,Operations,OPS-400,Contract review and customer MSA templates,12000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-01-23,Paid
TXN-0012,2025-01-21,Q1 2025,Nimbus Cloud Services,NCS-2025-7013,PO-2025-0136,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - January,45600,Tier 3,Daniel Okafor,Chief Financial Officer,2025-01-24,Paid
TXN-0013,2025-01-22,Q1 2025,DataLens Analytics,DLA-2025-1197,PO-2025-0139,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - January,5600,Tier 2,Priya Nair,VP Engineering,2025-01-27,Paid
TXN-0014,2025-01-23,Q1 2025,Pemberton Advisory,PA-2025-2034,PO-2025-0142,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - January,5600,Tier 2,Hannah Weiss,Finance Controller,2025-01-27,Paid
TXN-0015,2025-02-03,Q1 2025,Prime Offices Realty,POR-2025-1514,PO-2025-0145,Rent & Utilities,Operations,OPS-400,Office rent and utilities - February,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-02-05,Paid
TXN-0016,2025-02-04,Q1 2025,Pemberton Advisory,PA-2025-2041,PO-2025-0148,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - February,5900,Tier 2,Hannah Weiss,Finance Controller,2025-02-06,Paid
TXN-0017,2025-02-05,Q1 2025,Pixel & Co Creative,PCC-2025-0322,PO-2025-0151,Marketing,Marketing,MKT-200,Creative design and content production - February,9900,Tier 2,Elena Petrova,Director of Marketing,2025-02-07,Paid
TXN-0018,2025-02-10,Q1 2025,TeleSupport Partners,TSP-2025-5130,PO-2025-0154,Support Costs,Operations,OPS-400,Outsourced customer support - February,39600,Tier 3,Daniel Okafor,Chief Financial Officer,2025-02-12,Paid
TXN-0019,2025-02-11,Q1 2025,DataLens Analytics,DLA-2025-1200,PO-2025-0157,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - February,5900,Tier 2,Priya Nair,VP Engineering,2025-02-14,Paid
TXN-0020,2025-02-12,Q1 2025,SkyRoute Travel,SRT-2025-3316,PO-2025-0160,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - February,5000,Tier 1,Aisha Khan,Sales Manager,2025-02-13,Paid
TXN-0021,2025-02-14,Q1 2025,HelpDesk Pro Inc,HDP-2025-0898,PO-2025-0163,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - February,9900,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-02-18,Paid
TXN-0022,2025-02-17,Q1 2025,Grandview Hotels,GVH-2025-1002,PO-2025-0166,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - February,3300,Tier 1,Aisha Khan,Sales Manager,2025-02-21,Paid
TXN-0023,2025-02-20,Q1 2025,EdgeCDN Corp,ECD-2025-2220,PO-2025-0169,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - February,20800,Tier 2,Priya Nair,VP Engineering,2025-02-24,Paid
TXN-0024,2025-02-24,Q1 2025,BrightWave Media,BWM-2025-1052,PO-2025-0172,Marketing,Marketing,MKT-200,Digital advertising and media buying - February,19800,Tier 2,Elena Petrova,Director of Marketing,2025-02-26,Paid
TXN-0025,2025-02-24,Q1 2025,Nimbus Cloud Services,NCS-2025-7022,PO-2025-0175,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - February,48500,Tier 3,Daniel Okafor,Chief Financial Officer,2025-02-26,Paid
TXN-0026,2025-02-24,Q1 2025,SecureNet Systems,SNS-2025-0462,PO-2025-0178,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - February,4000,Tier 1,Liam Foster,Operations Manager,2025-02-26,Paid
TXN-0027,2025-02-25,Q1 2025,CloudSuite Software Inc,CSS-2025-6411,PO-2025-0181,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - February,9900,Tier 2,Priya Nair,VP Engineering,2025-02-26,Paid
TXN-0028,2025-03-03,Q1 2025,Prime Offices Realty,POR-2025-1519,PO-2025-0184,Rent & Utilities,Operations,OPS-400,Office rent and utilities - March,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-03-07,Paid
TXN-0029,2025-03-04,Q1 2025,BrightWave Media,BWM-2025-1057,PO-2025-0187,Marketing,Marketing,MKT-200,Digital advertising and media buying - March,21600,Tier 2,Elena Petrova,Director of Marketing,2025-03-07,Paid
TXN-0030,2025-03-05,Q1 2025,Grandview Hotels,GVH-2025-1005,PO-2025-0190,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - March,3600,Tier 1,Aisha Khan,Sales Manager,2025-03-07,Paid
TXN-0031,2025-03-07,Q1 2025,Pemberton Advisory,PA-2025-2050,PO-2025-0193,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - March,6500,Tier 2,Hannah Weiss,Finance Controller,2025-03-10,Paid
TXN-0032,2025-03-10,Q1 2025,EdgeCDN Corp,ECD-2025-2229,PO-2025-0196,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - March,22700,Tier 2,Priya Nair,VP Engineering,2025-03-13,Paid
TXN-0033,2025-03-10,Q1 2025,Pixel & Co Creative,PCC-2025-0326,PO-2025-0199,Marketing,Marketing,MKT-200,Creative design and content production - March,10800,Tier 2,Elena Petrova,Director of Marketing,2025-03-13,Paid
TXN-0034,2025-03-11,Q1 2025,Summit Events Ltd,SE-2025-0361,PO-2025-0202,Marketing,Marketing,MKT-200,Industry conference booth sponsorship,20000,Tier 2,Elena Petrova,Director of Marketing,2025-03-13,Paid
TXN-0035,2025-03-14,Q1 2025,SkyRoute Travel,SRT-2025-3320,PO-2025-0205,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - March,5400,Tier 2,Marcus Lee,VP Sales,2025-03-17,Paid
TXN-0036,2025-03-17,Q1 2025,DataLens Analytics,DLA-2025-1208,PO-2025-0208,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - March,6500,Tier 2,Priya Nair,VP Engineering,2025-03-21,Paid
TXN-0037,2025-03-17,Q1 2025,TeleSupport Partners,TSP-2025-5133,PO-2025-0211,Support Costs,Operations,OPS-400,Outsourced customer support - March,43200,Tier 3,Daniel Okafor,Chief Financial Officer,2025-03-19,Paid
TXN-0038,2025-03-18,Q1 2025,Harlow & Finch LLP,HF-2025-102,PO-2025-0214,Professional Fees,Operations,OPS-400,Employment agreements review,10000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-03-24,Paid
TXN-0039,2025-03-19,Q1 2025,Nimbus Cloud Services,NCS-2025-7026,PO-2025-0217,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - March,52900,Tier 3,Daniel Okafor,Chief Financial Officer,2025-03-21,Paid
TXN-0040,2025-03-24,Q1 2025,CloudSuite Software Inc,CSS-2025-6416,PO-2025-0220,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - March,10800,Tier 2,Priya Nair,VP Engineering,2025-03-26,Paid
TXN-0041,2025-03-24,Q1 2025,HelpDesk Pro Inc,HDP-2025-0907,PO-2025-0223,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - March,10800,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-03-25,Paid
TXN-0042,2025-03-24,Q1 2025,SecureNet Systems,SNS-2025-0466,PO-2025-0226,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - March,4300,Tier 1,Liam Foster,Operations Manager,2025-03-25,Paid
TXN-0043,2025-04-01,Q2 2025,Prime Offices Realty,POR-2025-1522,PO-2025-0229,Rent & Utilities,Operations,OPS-400,Office rent and utilities - April,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-04-04,Paid
TXN-0044,2025-04-10,Q2 2025,EdgeCDN Corp,ECD-2025-2232,PO-2025-0232,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - April,21900,Tier 2,Priya Nair,VP Engineering,2025-04-14,Paid
TXN-0045,2025-04-10,Q2 2025,Pixel & Co Creative,PCC-2025-0330,PO-2025-0235,Marketing,Marketing,MKT-200,Creative design and content production - April,9300,Tier 2,Elena Petrova,Director of Marketing,2025-04-14,Paid
TXN-0046,2025-04-11,Q2 2025,HelpDesk Pro Inc,HDP-2025-0912,PO-2025-0238,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - April,10800,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-04-15,Paid
TXN-0047,2025-04-14,Q2 2025,Grandview Hotels,GVH-2025-1008,PO-2025-0241,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - April,4300,Tier 1,Aisha Khan,Sales Manager,2025-04-15,Paid
TXN-0048,2025-04-14,Q2 2025,SecureNet Systems,SNS-2025-0475,PO-2025-0244,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - April,5600,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-04-15,Paid
TXN-0049,2025-04-14,Q2 2025,SkyRoute Travel,SRT-2025-3326,PO-2025-0247,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - April,6500,Tier 2,Marcus Lee,VP Sales,2025-04-17,Paid
TXN-0050,2025-04-15,Q2 2025,CloudSuite Software Inc,CSS-2025-6420,PO-2025-0250,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - April,11200,Tier 2,Priya Nair,VP Engineering,2025-04-17,Paid
TXN-0051,2025-04-15,Q2 2025,Harlow & Finch LLP,HF-2025-114,PO-2025-0253,Professional Fees,Operations,OPS-400,Routine contract review,9000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-04-16,Paid
TXN-0052,2025-04-21,Q2 2025,DataLens Analytics,DLA-2025-1213,PO-2025-0256,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - April,7400,Tier 2,Priya Nair,VP Engineering,2025-04-23,Paid
TXN-0053,2025-04-21,Q2 2025,Nimbus Cloud Services,NCS-2025-7029,PO-2025-0259,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - April,51000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-04-24,Paid
TXN-0054,2025-04-22,Q2 2025,Summit Events Ltd,SE-2025-0398,PO-2025-0262,Marketing,Marketing,MKT-200,Product launch event - venue deposit and AV,20000,Tier 2,Elena Petrova,Director of Marketing,2025-04-24,Paid
TXN-0055,2025-04-22,Q2 2025,TeleSupport Partners,TSP-2025-5139,PO-2025-0265,Support Costs,Operations,OPS-400,Outsourced customer support - April,40300,Tier 3,Daniel Okafor,Chief Financial Officer,2025-04-25,Paid
TXN-0056,2025-04-23,Q2 2025,BrightWave Media,BWM-2025-1064,PO-2025-0268,Marketing,Marketing,MKT-200,Digital advertising and media buying - April,21700,Tier 2,Elena Petrova,Director of Marketing,2025-04-28,Paid
TXN-0057,2025-04-25,Q2 2025,Pemberton Advisory,PA-2025-2057,PO-2025-0271,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - April,8700,Tier 2,Hannah Weiss,Finance Controller,2025-04-28,Paid
TXN-0058,2025-05-01,Q2 2025,Prime Offices Realty,POR-2025-1527,PO-2025-0274,Rent & Utilities,Operations,OPS-400,Office rent and utilities - May,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-05-05,Paid
TXN-0059,2025-05-07,Q2 2025,Grandview Hotels,GVH-2025-1015,PO-2025-0277,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - May,4600,Tier 1,Aisha Khan,Sales Manager,2025-05-08,Paid
TXN-0060,2025-05-07,Q2 2025,SecureNet Systems,SNS-2025-0480,PO-2025-0280,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - May,5900,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-05-09,Paid
TXN-0061,2025-05-12,Q2 2025,EdgeCDN Corp,ECD-2025-2241,PO-2025-0283,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - May,23300,Tier 2,Priya Nair,VP Engineering,2025-05-13,Paid
TXN-0062,2025-05-12,Q2 2025,HelpDesk Pro Inc,HDP-2025-0919,PO-2025-0286,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - May,11600,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-05-14,Paid
TXN-0063,2025-05-12,Q2 2025,TeleSupport Partners,TSP-2025-5145,PO-2025-0289,Support Costs,Operations,OPS-400,Outsourced customer support - May,42900,Tier 3,Daniel Okafor,Chief Financial Officer,2025-05-14,Paid
TXN-0064,2025-05-15,Q2 2025,DataLens Analytics,DLA-2025-1220,PO-2025-0292,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - May,7900,Tier 2,Priya Nair,VP Engineering,2025-05-19,Paid
TXN-0065,2025-05-15,Q2 2025,Nimbus Cloud Services,NCS-2025-7035,PO-2025-0295,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - May,54300,Tier 3,Daniel Okafor,Chief Financial Officer,2025-05-19,Paid
TXN-0066,2025-05-16,Q2 2025,CloudSuite Software Inc,CSS-2025-6424,PO-2025-0298,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - May,11900,Tier 2,Priya Nair,VP Engineering,2025-05-19,Paid
TXN-0067,2025-05-16,Q2 2025,Summit Events Ltd,SE-2025-0417,PO-2025-0231,Marketing,Marketing,MKT-200,"Product launch event - venue, staging, catering (balance)",30000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-05-20,Paid
TXN-0068,2025-05-22,Q2 2025,BrightWave Media,BWM-2025-1071,PO-2025-0304,Marketing,Marketing,MKT-200,Digital advertising and media buying - May,23100,Tier 2,Elena Petrova,Director of Marketing,2025-05-23,Paid
TXN-0069,2025-05-22,Q2 2025,Harlow & Finch LLP,HF-2025-131,PO-2025-0307,Professional Fees,Operations,OPS-400,Patent filing and licensing agreement negotiation,25000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-05-26,Paid
